user_id,is_churned
80bc9bc8e0535d92427eceb602aae5c3c94db954ed86b1ab87ba7eb01b550b6f,1
3cb183ccd9535ef28cbe59796c93a5bfa09900b5a36a81e0bd641015d2379971,0
ea9a232fb1b872bcc900cdde32cfe78a5e544086152af09fbf79788379930ae6,1
bb22d3e1c3b46c53a602aa19a4ffc1a075ae71c1ee1381b5cb5d9ab27de128e1,1
b1b6505df47b9fe06f037e69fa34bbd3af460b601a7e52e42729276353c9b523,1
0f23a3ea4420e7c145167a082b69c2a31166e0a008efd8325e0191ebe6193b90,0
fbcbb17484f8f7a7b0878e2735406d91d40b8df960b5b0cf5b4d43760e9dfda6,1
37dc31ef6012ceb14782d680b0ee28a3e8fefcd982c7fe555fcd36e8829cf7aa,1
fa0173424b0d9fb5cd63227ffce148e31a795c550e742682cd9967cf53199f68,1
c6c050fddd99c86c2c390a5790aecf4f504ada4a67d510c52f92a76d099fcc23,1
50d521d88e3a89e51e662239d4ded3792930a2a6e568f94b0af5b1e466acb20e,1
5229ca5995d883dc5706785db9a5b09447fafa4d9172adb17dcf5fff68150a55,0
c06ff869cfb4b7b8327aeb48e3c9baac9778e011360315515bc5600ec2d25fd9,1
1e17ca0556111cba31919ffe6945b4f5006985badea82301bb36809e185c40c4,1
80985eebeefcb5c475ed9a476aaf45ba6781ec2b7cdb3bb5ca0fd57ee53ef238,1
4239dfd6de3cecb80889a8fb7790a1e473e0de9daa01c2bbb448ab7b649b3a05,1
d4090e41e7ba85b8d914207ce2d66d638e31277895efc0c7d0b9d85196b7305d,0
ba5537829727e560f248645e579289075e12bf85706f728c7ca93e6c39080404,1
82889e5bd4427680afe605714b21068103d54d9d73b7938e13bb7cdb2692e996,1
72422f756f1e3a4d451fb10db9b113790e8744c5d4a5b1236c2ff8bb067bafa2,1
2ddd8dfadd69b1ea4a7e65cab0d932f7740172f3274cad70d87213bc2b32cadf,0
a1e4677e2f328ffaa3c79afd0badcc72ee92e2c761177d13baabf23728a31857,1
407237f17a5fadfe01271605b1917c93270bc63ad9c31b4ab507492a6eab588d,1
ae53e5d75e4918b1eb643eb1f0c89d39247d99c32ac3a20262e7e3aa4786656a,0
39477456e318a005a7c20285bd5cb79abd335045c12d79699c4561a1fc991362,1
7ccf202ff9b23faf57863f9142f247ae0822d32ff75e40269d238da06d2030a6,1
056d132f2b88d76e9ee67b056c05c91165b4235ceab0d416dcbffaaee3a8f1fc,0
f1bcefa920911c26136ffefc272dff0d5801f89c9c63f2c3b2a814c6a7505f4e,1
dd2c44de52a1ece5906a3e09dfaabf2fbab7d63c9c2e4531147de0e0b69a5e0b,0
9494bddb1b3aa31d8699138186bf0a36d924054b7a3c0fe02bfbe21a5937831f,1
2243c6a3fdb4b610c5f17f747549b248eb78f6e144295ec4a7b323078167d7ab,1
ff52d4bc221bf9c8fbd9d4fa8e8972d5565d567420a89e39c14c26d43e649634,1
2c021973190bfa385584de1cfa421d41fe3aefb838384c3396a1dbabd36beb4a,0
57a8e63d834b7706b6d76b42a5317af3596661cf7c86b146476332fd21ade068,1
52554d0c08ae9884e88b4fed508642ef6dcda140d48dac30fc1737c86fc57016,1
2896131ccd27ce762c5dab68a2fc362845df8c1978862a663cd5661bfb745736,1
6beadabd60f358bfb00948a52461523c453659bcfe1caf09bed386c02b09a4ce,1
a8305ffd0dde0c9b76b43952ccd305fa39e5ae2e0056c77083449c91b2d2e6c5,1
dd6b22bc8859839c9d402f5e32494c9791280688cada238c848a26ac3cff8535,1
9b4eda9912d4ae19acbe19a09ffbc8e6eb51798d5c91674e2c9b758a27e62d8c,1
cda2e19b6ddae9c2488178972f433384b6b1f892a64147e6930d1bf1a766b006,1
96f7b654f72817d393a7efa9c6bc3a3f0411b9f5b73c0134221a01a641f91371,0
f8ba6b9eb412035ecf94ff960684a31dbc5ec9f57ead6d609cb58d55aa3565cd,0
ad277b6218a0991b4fec4d46e1abf9b74b716df09e14e2c58e17bfcddae56d49,0
ada9ac824e6dc71294e419c9dcd3cf24bc91a6767ae70a77001344ed9b62ea22,0
297e9ca7fe99f8d0e765511877451ae60f914b0658bc7a5ec9aaadafa2c77f90,0
6ad9c5c1727d99c853dc8fe37d2d52dbb918607a7d38aa2f6b50802b0eb582c0,1
e8304c915f66e23b95f75a8135306036a3cc0913eb158b6e328f927901ffbbc5,0
9d089ccfe3def842a62abf7839f26586a0207e6586c6ab9e56ce4d44a60c7989,1
b04e7654af14242bb836fa4ccc4cb84047f33dae9ae33cee19ef5aaaae7ffb83,0
b09aa5b0051c8ac9c5102c22b58c9390d0714f8de17257152092a40521692aaf,1
890e2432dc862dc37641c56b28f512b94a60cd7f00e3ef185c941888e242afe4,1
85aecf5b597e474732aac2fc71038bed8eb9bb4a9d30190e48bc263d7943b0b5,1
67079108172848f790af4c8448a8bb1a2b8781598409df9234c938550664651c,1
2310fe31899e213f53f35b18062a8999480b16d84bf4ac6eb4d877be64d55b3c,1
e73b8c6d45b67468d9711262f4e515b2ef471a8aae882a204298e8b3f72af7cb,0
0e4f6e591eb9873ab312f665c2d83ea3374c4c80b899cb3980a547b6e6fff000,1
b3e0aa6104cd2e2c372eed63fc31f77bf36f70bc7bbaf0649520663fe3cf5550,0
060f64d9dc301fa39b63326996bf4c801b4bd9baded943834cc14e964c4f7b5b,1
7932620c154cc72e1415c9758ba2c1552764006c0bffce74729f0420ddd2e99b,0
fc2b05919a87ceecd6886913709e08343c315a6e77672b9d9f2246bc90175057,0
4b6d9aee5bf2691cac7faf9aeaea3ae2385f0b1235f1ef2f9c39275ea175eadc,1
9ae0eb60cf196f55639e18ae392228b463603b121fb41b4bd7be6eb7bc4e3304,1
3083d8ad162c8fa61cbeb1fec90d6f64c1b63583d9c35468030ef7fa3a1dfbd8,1
7207905ef47666f746fb8df5d67a5f63c2f69be386f0a759228fff7bc67fc16c,0
f028d8c300ae143d1140f12eecca1a03a63e9e419195d4fb78d12e99258a0648,1
b16c8db769fc7ca83103abece10e760673eaf3624cf17361563fb7cccb172daa,1
2e6d1d32fe7085ac4610588dffae642d00e981ba61cef36b410cc2052540120c,1
16b9747a3138b3501a587e7f0f29b854cf19d22be9e46d52ae74348ac3a15f97,0
ab37a85828f9ff8e58189156987d40dc51168a4799156dd99f96a69107524577,1
a23b1de94d39e53e6d837790b5006b3e992c02f314ea70ff057fa568d1aa919d,1
8fa1fd9b715d028af92cc1f214c61d99e803aaf7f814073d28a18d2f9adb252d,1
75ad8fa55374d9c59b1c40e2e83afc55fd468c1495ef7bc839156dfff138f3fc,1
c9e9ed3175a39f633897a9caa92eb138f0078b06847bdeff5b50a9ebe835823c,1
66ba5f9f20add540572a258662bcae65fc66375b208f3ab1cf7eaab329746a4b,1
b104b722d3eb76be74c44cd36ab915edfd90215d8505fff4fa2d7816dd1ad9df,1
ec5326f1a0fe156d6b50eb2e5b68965a11267982c1c11b324c4b60ed06802f3c,0
ff13155ff566dcc51f2a0f0023ac4eba294e62de393cd239c3247239e5587467,1
197f438906b4fe2286e7bad13e94cf1e4c744c83c54c72111a0b92d0e5a0843a,0
4319a11cae1b85e7df97341de23affa5826d2ae202076dacb94d5803273e7a11,1
c40b461fe425a772d9d2105127fea8e7af39c8fd7c372b4bec4436eb94f28ae6,1
eae705372a91923cedd2eef9528bead915b8630a85e029cbc5c7e3a30ecadd28,0
2aed53a5daba0390b9dc4959e7a13cef3c8d29d9f7b3d22ba1815446f0ef85fa,1
c555fe8eca9e2ea1927aa57887801a73889d2bb11add0edd2b4c70ef2126df78,1
efd3ed797880816b633307c0614bf0deb1dc0edce51dc2dc9782e688902d143f,1
c5fcbf16020b750bed036faaa278807f757b7ceba907c4479813c89c4688d4aa,1
09f4a9069b2e5dfd0186b13234ec71f750303895f27bdf4f38d53a7666acd52c,0
a3ebcd20426068942c9434504f2cafc27f7c14db6d124b473fe8f41002aa1860,1
6012d33392bf088e3bd3fe74d05101c16739cbc2d2b4c6f4f10917ba5eed014d,1
0d4e2e60feea0c22c373004245719fa2e50d7bed7741508bad91c4bd4328c5ee,0
93b6349e6017ce5adf0ac02764f0b84ab250403f1a2a31bf2b98c38b10c37d66,1
afd7ec211c6bfbc48ece10de790b061c9d7d20f9548406f534b161c4cd2fac36,0
e7acfbc985579ada40cc6a854774fd8574d340a48e5f6b875765b05b1b82adee,1
7c6013a005aabd47896a0d3e16f09a3aeabe6d705e9b8c94c41e42aa3fedb0d7,1
c8df3e90dc1e8314314bc017a230f6c0f828091d21e4924a3f4e372db7a060bc,0
65706c26b976e4086921629edae7e55fb5fd577c8fe454c9fdca747baf18a002,1
baee14c5e0169ade8f1c4422bde41a8cf559c8959f6a8129140861d500f0c375,0
5a460c91fcec3353d9d90b8c7ca00cd6b1f74519523cbb3762e63bd28d4d9f67,0
596030e894f2e56194648bf57e685b12236df1c6e9d0f5990fc905c938edc4df,1
60ab33cb42334bb9fc4bb45d6085ce282b735932d2d38aa8ed908cbaab6050eb,1
2a1db6756325ab11ba24a86808d293dc6c4ff6e917d22279c45cba94be2d05b6,1
af79f7245c58dff0a6739f747d861872942e886abc210ec06961a8ebe04e0faf,0
d138ebff8a496ecabdf9f4245264b4914f661dc74e43802558311de885422dcc,1
ec3c7ce39e4085ebc432c0e254ff240763af444be8109109faa60f8635b0bcec,0
a056acad9c5c3d217b9728de04708620e8b16a359c8c6b828ef2baeb680882ed,0
6d5ebebc2e7a961032ff7887a9efb1e839130b7541f9637f36698e13cfdd52b5,1
98277efa59cf78980f08ef786394adb78bff1a991255436e3de219136772e328,0
9773279cb036a663fb37fdbe93af1b91fac6d059b9ae6b0acc4d16c5b4781be1,0
096878ef4880eb599467c612bfaddce5f97e4128bb6dd9118b6f904fca5674c1,0
82ce89cc2cb00f1191835291a1a59cfd67096c5bcf84449d038e52c5e7deb11d,1
1be5fdcc47785b655c884bbc5895f3c0999a4ff02ee6dae25bfb639474142daf,0
92f1dd894a5c89528cc05ec696c74b2ba89789da1a7ab68d06ec194822fe9d57,0
8d1a84c38549f9b63b608fd1830d6ea91aeb90a425453aef519542634c0897b0,1
f44f9fa27e99af90691acfefbb844a0f51956fb4159339fa6e54f5324a0100ff,0
fbd5ae9295f1e3bf8ad24cb78c8189093d0bc90dd2f482293e196f1135a15399,1
0056877eded6beb2e92ff5a22db73d92c417508572661becb682ed79a659bf3a,0
f4cd5fbc4ad11c7f3c26cf046ed66b0afe672a4a5c7a22695cea0443687b1078,1
d5f46a1bdc45ba454d788d73633511014475b1ce2ea5dca974d2dfde42f1443c,1
238702ed12fe2b67f152d4eeef728a0790d85b4e295bbe72306bc10d66b29a48,1
9c886cfa0a1d8be93d046b29b3f66cab3826994984c5812989f59850dcc40684,1
491b201ffaf07381e8842929ab7c5f9448087fc61c478ca25aa0f7b0c502da6f,0
70de7af274dfd53c16a48e985a4cc5fd9b7058047e6838db2d8c54419835718b,0
e810474d0ed40a3b9e3348c8083be187bdfd20234b5beb0b1ac85adc2e91af7a,1
01ea23e074a6bda286caace9ad9f66f851fc98497bce4b41134f31dafef731ed,1
f6715d6a256caa2e8d3fb43b32f5d010bbf923be88bab688111da0027f714278,1
1166bf51e981fe63dbf3204e198a53bb92ab1e2eb448ab5b5ed2f269482c3f23,1
db516ad6d0a1228139a1eb2740c0f2ca88138304e5f0bf2e5319d2289fd19283,1
38eb50fb26bec6c257822b40e9a83048775850221c0aa10418fe8987f1aaf717,1
6b41b6bc2bc939bdc335d4ff7c43b5589e27594788fa9209329f9c41a6174c9c,0
fa75f92d3eac8db9981a19433828d5c60a8e0f826e534e0e08730f8deb828ca2,0
d78ffffb41b8ddb0dd883c8bf454e35e8d0d0d59e495250d87f5aca5d73b21d2,0
16a6cf9fc953395640970d1e62b2cbbe05fd4a5e099991a93a8f5643585ccb2a,1
a63a4d86fe3eaeabf95a4e61c671b140c4d12c92f5cdb2a37e15aedb58c5b74a,0
cea97e83c40a33a70f7bfc306cc6302f9a84afdacd7c4334bab15c8d0175797a,1
39e01827ef6ac1ab50b13acbc0c5fe5f192ed5daea1ed73a8871a068518d7d59,1
1d30eb3779297888a29e600c71d2abc8c9b462173f2022b653f9df2577bfc030,1
eaa287bc333c18f8066e2f0a94ec9223ed7214af3b23c33bebef3fb9011666bc,0
ab47dcaaa8c3e33cedd5217b90b4ab520ac9bad124b52b2fab5c5fbb342886ed,1
60aafb218cd62c8c6e96ec82dc3982ffa25b6191efddaeac4a8108549900a6ba,1
e6880a8bb2f97c3cadce25080dd63fa2486e530b90faffb188353b2ad9e39fe7,1
2359696c9fd6a9b60bf76620c53ccb34b12dd3cde5ef49e75e31b6dc8518a0c9,1
4178dda2caa0da920a2e13f812a9f08103528d6eb0c47babd2369bf336081149,0
5577655aa915786c80d1f92d7e9c38d4a577713a914c63d7745bd97c7fb61bce,1
38afa0d1e7b96ed256514329ad1c1fa06a12ba51b87f4376b4bd568cd2ab779d,0
0a83ce0c5146605077dd25d903c65fd87b434ca4796e7dab36bfbf6a95d504cf,0
811f8eac94903689750cf4bd300c2aa7dc185f378acb594359a1a50b410d8230,1
4cbbaa7fcdd414332ee07c6a81a5b18c2ccdc5fe359472f02ccaac78f3c18f85,1
efc4edb8fcbe044a1e740634baaddf90c92ea854ace1e75c3669dd936daa10db,0
72ea4ea7323337f6b4eb848072bb3c64a2fc484803f88eb04e7a6328fe59dc5c,0
595b0511ba3b3b402c0d50fea2ed167133bb9386f03d9fe308e8ea6587057d7a,1
b7ed8fc069070873baea70909e9b3e5f6ab593e6b76e597c166240b3a80aca93,0
e638ab7fa99274f3b218292f4d6b9a06ceb5725af5664585478df257b072d4e4,1
cdd3e7966e6d753aecdf36f14227dfc9a9a757866455bc1bda85b875ce431fc0,0
2b0e7851e10ce04592d2c4809c0dc6c37e2f2fc47ea46fb37c48d119c5f71cce,0
a2e65d8a97bbf16048fc15fbf8c109b1bfca28aaccab723b0f73c61d2ac568a3,1
2533fa691cdec4e3da799af135948463b836f5883babc00a37aff7f35391fc28,1
ba81065f0f5ee8a49c3dc9f9c2890e78394531478723c5659005905d339d7e22,1
0364a524f36d559ebba6d2e6194e6e2293cddb47911b2621f4c1761b9a274454,1
7ee76d4470c0c185fa066aed9bf08bf0a6cb9035c36296eeaaff912a1b59f73d,0
4a2f7526b1f3c67ed71c978433e6047860bbe5cd3009f2835980e573a1fab214,1
b50998795cc340ecfdd1a327661b0771d074e575d34683a9f0e7b5e02098d419,0
c460c6a77d6b6e28851ecdffbf098f344d63e4bd4d7b8eea71341adadee16d91,0
8a08dfb43d7a086477af83a037a59df5165b5790239081a44252aa033e704a19,1
0c0c54b8429b51cb096b6c7e53473157307a8ed3abc963dad8d572b725c05cf1,1
38e9142a68d50c76b5da043e12c9e9f5f7bb63cd4871505b4611e04e254440e5,0
3d863b8be326b65ee450e5abc3b31ccce55979840d7be1132873dda644127671,0
6599c2f2eab7dc4c9e81d9d9b35422953f60bb11706ddc5bb27261f6572dca08,0
da60a332b142b4d3854e4d25d0a1d5c4e97b1c7776a44bda7179f256c0b51d1d,0
a72597fa5cbfb372fbf3c444976e7b28d81422062d123c82e396275b7890f744,0
3b411d42f000d40dc693be090c5e03dfe4fb1b3c921bdbe21f3a7991939dcac1,0
4e50512432bead269789499a7f23da38a1041764f90fea09334239799d997b04,1
c42c9073ef59461db1fc893cc0a1664a945a1b56a8c597bf1e6a706dd82884ab,0
51f70b42b2300cdd8c87d8f1fde99917174015e6ec84bfffb89a24445add2a8d,0
8fdf63dc1c90bd0c16e7cd663ea36b6fadce779c6fda96220f233c5d4f56a10a,1
ef2508de5216af865da9dd96fb84439b8262df88ee83919b6af0575e3c5bb851,1
83744a33b09fd4636af2c7e042eb8f61a37b29388434296ce86160ab0c017f77,1
5ce6a4dc7e9e8d707fac91ca1e88e44e7d482014bae30a453bd713a2913eefc8,0
9dcb4e6ff116422470556f4d0f46464e5d044ba6e25ec5f6b6f4dad3d5275024,0
25b973d4ecb00fcbf0cee050f79baee4543448cde5c112d86b5e399ea88eaf84,1
f9f98484466cf5641f7e5b720ed7fe77405fd9c55c4c0d1a703d398ee7a84aa8,0
c4c3221ecac2529c308acd9d7a524861717e961d2184c27cbddb93a674523a0c,1
4bbbccbb40e9e990373e9dc1005e855dc9a31f23b37590a05a482827015cac30,0
d85f6427d428eea465a26edec899960fb33c00d0e2ef7e55eddae7bc6fde2228,0
cf6ee1327fc3c1217af51ca779bd06d5c9c3aaa59dd67046024c815373c05a27,1
026505382f6d2406a6d0e0eb2b90b3da5606d9e0f821c5bb57e1a4fd3e1e5289,0
ad2927ce4a8a5957c75e11c3b3ee84dc1d8259fb4f77885141d3e370b37dee67,1
a9a71038421c425c4bd7d58e8bac76d4c6b3673bb97c33e59e4c60aa8cf511ef,1
77fb7b9058692c3f4b06b527ff459b6d69f1954005f1fcac8572c3b20856438a,1
cbcd4bd92bedce459a22f51d4af273bf3b16c23888cb35f58013745685103a21,1
5d034b45b7ca6b1c3723c6e1d0f015b5292b8e1aa2bef51bc0080570f6d2d308,0
32e47cc3619770effb4f0161af893c53e1dd8e8bec3aace09684e890d719e61d,1
f5f1b5cfcf7751e1e84ab7eb9ba4bfcdb56925320e4c0505828586e7a782f83e,1
05c8696e3da307229ec2d7e765196b8d60015a8a137bbda9879ccc9dbd73f102,0
24f8710e4e8d4ef8adb58fe37f0f1e7a51e3db99bbbc9c351ee2bc7d7269909d,1
a6c1039c9b3e565ed4fa98bd8749792cb4f47afebca6a22858dbe1fb9ffa827e,1
5010e6b06444f9da53c0668b19b9edbe4d1b174b40e68587e11d6e7f31cba952,1
3f408f51dfb5178f6f5a095139ce772d68cb7b6cb1c26c1e79ef717459ed286a,1
7be51a0a71007ffe892eb4be8b95fcd70274ede3f5cead2937e69bea29908c2a,1
462c4e8067859c4fd6d79c600097cefab6db0e4133ce459967bfdcd30d2267cd,1
db760db6ac9c343f857e24adca1b50ec9057d5bac073e5c0350bc5a0b0b42c74,1
7b408465f645614e6e2e493ff629751a5507f9d051e400be50b5cb0e6e2bf721,1
df80323e0397d5efa0476a0cb1ec80ff00f602f74259d93226c960aaf2dea093,1
e33ce4716316c47152c40b8835e47df7f232a0d25f23be1b59726f39af821b52,1
e7931aeff7914d4d1dba1c698dcaf37ff90e0dd2048fe6bf9d1e2220640d32b7,1
9e142ae8d9d78078ae7c25b87ee064e31c48fa721d585820e32e9993a990c0fe,0
b01b036e51190787720d28f572c03da3addc8a9bc17700f0a4446bc4d6b1277b,1
d2aa1448f0536ccf51d94a8fc424e9c8a9b02f87ddd5c432ed27937ff7e4e77c,1
0840e9d3328f2a6624225622c54235cb60287d08efde4d92520bf7590795a263,0
43e161ceacc7cb822d950a6ea988a226babd47ab8fd23ab0a0998541ccc7d5e9,1
6429f30d29502bee8f2f52a82287789e85f2dc37df082b0dd1ca07d64e562df0,1
252ed1395e1a1c0f10666cb59b4697f39a17f58c51b0068d5ed8d6af334e2523,0
e803a774f72e82301b8d9a470053e28d8d3c98458b8dc16216f57a4a86c33997,1
e890ced4c6fae0e8ad1c62dc671f2e8e313d5b33fb6e733688261ac61a7bea1b,1
9855cb3ee44bfc2639a849369783d79528c03b49caf56f4783be013951d8c2ab,1
1e393cf89209448247c23c96c1b7d19edb59084bbd2ef75262f7d647132e7eaf,0
f72ca739467ee8018c2856c02ca144d653e93f974fe098811ad6289c055e30da,1
dcb9e6f2f3a87f0c34db61722455eac86fb20d1705b4dc80482f47e650179953,1
7260da9ac1792d3845968e61a8649c1c79c5f9036f015797ea66a7b732bb5803,1
5d9d3fc480e4112426f144fd9a098017dccb2ba94b10d92e1db1f2d6d7107f53,1
29ef6955f5a3038e6357de43f140291f6b1a37b5184481097fcc7f9a6a718d57,0
4bd96033539de577a272c0c378a745a3eb1977a017ba49beda39f20449769a5c,0
7d8e839567f9c8581566030054bc8611a525453eef5d9def0e129e637262cf13,1
66baedc9420491cbff07453db77b44fca9e5fcedba402a9deef74c49673d45c7,1
77bc5f1ae10df01740cd967278985dc5bb254a9e2c828ed4f241878f6d61d1a7,1
3a532a128e8a34d749e2d3d2633b897190feca501cbb50c96e6f414a68165e46,0
1be7b6b4c7ed96898cbfc98aa0fb5a2120fe2b2c458eb69b47dd06d78eca060b,1
aceab2a1eab9b860dae58d8be5f1a0e0fba74a8c0a6d5807472253fcbf6b089c,1
6650169f16a4f7e4f9907cd1d3e6dc9934ba16dfbf98b24f491eb4d1047281d1,0
6dc4067577ff4840c506ddb09a3932458e43b0607e1f2a85d7a8ce1c42e21ed2,1
437e21a91ffd0fe3c9de642f75f135ba4780e19210347cacb92361a3782cdcda,1
3c1e4ffa51c9c0b36074d9bab095e4268b32d81fbf60136ca9cf091b226f6fde,0
368a7d83106f8bb40055ae15046ef7e66801abd24f0491bf379423d744a9c06f,0
c318a755a3d0df2a22cefedf36a487400bdfbf6957b164694ff3a91dbd18356a,0
348e0e07000b9d090b2ef95995bddf03a6074e5ed57fd415c61bcbe1cb8e2be4,1
3bc75ce2d1cfe6be4831bae447573523f4106305a4888af3c1429d50be25157f,0
00e5c06ae8e812fe74cf0c1c8684932c7b2ec7bad78c4d75c6bed4a4eb352bac,1
69453cffda9e61051c06603c8d207e95a3dd3a39fe35dd99f9c943db307e79b5,0
715df1212c45950c596ada11d06bb583896514892282433da0f4248b93645bf7,0
603bba4a7c7e91d7a4f722e24a93a720f26353b798171a6b5716d398d2f23e15,1
55f17b9bda73795e746a630ad1f9a9f9e9ef322c81314c1a11063db21ea59834,1
a5e724c3c968ac80c69af11916702c53e53295f93aceab1d8f55a66bfeabd248,1
29ba3853af1d153e781c0dda1debf6624dab023e653a45fdd892e71891b48949,1
ed1cb77839187fcb7a598613643e7f0f7feedf5fbe00f92dacd63a35062870a7,1
cf3a498c06e52b314bfa1594306d16adbbf94b048fcaff101d96e63c38c73e35,1
236ea91bb0aab42fba9f3f4b61ec5dfda9609643ac10e68b4527edbac40ac986,1
9e78920f94fd4f57ad4b87e303b9556b6b778bded2d10d5d24e670f7b6431dbd,1
79115059964689597fcaf5d52e5067fbf19b90169a76d2b4209148e7ed75692e,1
a53e6cf5821f6cd89fd90ecbaa5a3b52c69cfe7585113ab636d2f8bdcc69094a,0
a96a66dd525e6ffece977fa907be9837b73b04526c6d14cc993f5c8f545b9ec4,1
164617caee8bd183a730e6f89df5019322811727f3ab369d7aebf658b531b145,1
fb90ac55307d2e5f7b1196e5411eee4aa17e11e4d4c10078443ac5fa224d2da9,0
56383538d25ed4530d5f0967111e8d49619300689b23e2f51d4f91103e69142f,1
d405fe2e1e529feb9e96f56f7d621f3770c0345640b5d75da0ed5daca1fa4e24,1
99b6b8c5efb267c095e5f93a9d4ff0f0437f59be739b35e43e20f558eb5a9428,1
27bf1d6b3203e7e5fb7beeb258d8884ea3eed119ae28fc32a54daa461173b091,0
3a2c08b438c9d3096274818da33d4d013192aea36e5b8cc626ab4e604895c143,1
d6c2b0cb9f65dbdce776107d62e38079c7a3cec744af6f4b605ecec71b740f81,0
f47e15107d63170b44fce529f52065456f024f44b36ae23df8d09535677b5cc5,1
3e01d13289ca011e0a1829ff797f944f8d75756017aa76dd6c7ab00d165de10e,1
05d678ab7bad09ad8d3e4caeb02cea69a1111228a848695271289f2352ba937d,1
c4a4ee97b23240e73ea976676d0c26755878707b09528fd254fab647127cf273,1
b0029abc58e93d5e0f4e146b746c51e93b9b3e4e6a04a88dbf6b6ced7802c942,1
de81305f21eb65f621615dc3c33691f317bf3fb7baddf51214600cd7139cbb28,1
c4675fb41827544bc0a23564a47c256d6e42163e96233b27a9522d23a9d4fdad,1
fd49e723e488c5a4ca2ca435da9f16eb14078088e81ed051e5e9682e6908fae1,1
2302a6c40f45a894110668873c7eec1302bf4aea18b1954ddaad350c7fa45deb,0
64bff42bf1f3163cd87221673c05a0748fb0218676dd0178a7997e7a0835e11c,1
5a2a7405451b3e446a720119356d80ec4204e5767e6399a16c119f1bc9b22957,0
887ca45bf8a3d1a9dcf59d8e7eedf8100b6671c1e5230360be6f703a183e3d63,1
6e5d4db4ddc819efa9c0b73bc2518f4730c435737d2aae061a207ba3c09a74c8,1
621d4108a6137f35b76ef9878ccd44fba76ce661a521efadeae8a2905f43851d,1
c60caa9f187d880b9d340ae27e12b9389155f9962034e93b81928409e4c8592a,0
7f9a419226ec9ead15c2756ec7c03a1e6c14a1dec8f24a81d09e7d765fecc047,0
92efb2d3937535dac4ab4ce97208e087daf9bda45088c959ffe56d5567f8741e,0
f17f5f50a3e4867fb653c17351c354eeb88eb1aa6f988aa271819fae21524a6a,1
5b66a426af9d96053eb526224b6d8911b7f3c3741153acb4e4b9425e25f6f896,0
24671ad4ef693e113917225fccfbcc67c39b70bd611766fb13c4dbc23059beda,1
d6c8bfc400caf21575ff70e94602f865f90b1627f3ebe7b22438a5b65fc2305a,1
51dfa05b7765c07fc7c1b38cb14977a479be01b1bf7230e80cdacfe19e8a52c7,0
8856217f176a0f3d241cafc90500232530064ab126c070f7d8525d65d0907eee,1
606f170756cc09a611e9cfb8dd3992b77a586ca23781b3a9a8e54d85cd47ff52,1
d72f5157d42697fcc31c1c30a4b3904513dbbd6905af2198bd32d79645e9a804,0
34112ba0dd5fa123de1d78dc6bf769e2131e01cf31036c9962c7b3cfdb311d9d,0
d6e0b22139b8941ea6ce24a6edc44502a80eaaefb9af61893cde871902e0ce3f,1
593a144071b12ca4fa23db82600f7ab6c437b8e6f2c97cf21cc82dcbc8d74097,1
743d214a3ffb30c9584bc2355c22cf20bd5ffbad29b96903fd3a728db500fce7,1
41a8834a687697cf84529e679d2bcda1de351eb323e6b745b2fceea4e37bba1f,1
b5ed07ff1054b7dd4ab2b505a2113819f38f00b1f645af501d041b656c9ed282,1
f0eb89c2a3264e1f62db4f30a3aacd68930ec6292ac281ad01389229c0a2e4a4,0
51d7b48c7a54d75a4630dc300b9469053a8b56fc45e037bcc0ee363951ab01f1,0
c76906b7c7a4205720fe6dd6440d79bfd27db9f78478b21e6252ccb05e7ff184,1
db2441fba8310e3f44de6fe2226e992c91f307d8bc620e47ba211fb6601adebc,0
b67b6be91ed3f1ce888f1cae4cb2db456ca7abd5d2970434efbdfb7ffb4ab71f,1
627f44999e35cc909f678f9d4a250ebb8c28840063861dd789241a6dd65430c2,0
acc92bbb1dc968b63e2f79fcc03f5b460c78a6415104f36a26baa3c7098d4174,1
36a27d0c1022d7fe6eba515cf6387791d40e7fdb899cbcb7dd6ffd089c19b373,1
cb5aed3fa58d231143c215d75eab409063dc3e0c4bca5fdaf295c66115ffb67d,1
9071801ae4cf9617613556dc8142deb2612b02893d5dd341b5b435958b861e48,1
f2f1661e65cf022ba2a5ed0b95e975f374908a9566d7cfc2c3a02206ac3e1500,0
6c0b2987d19ed302d2af3a945a9150c57efa946094594c30cfa5844c086b3c07,1
1f6b5e175342825fbea7b8002c8d915b8ff75f4e881a364a318eeed4f02c39a0,1
4d3ee265e70b328fad129558d3bde0a35b794195131722aed7caffb4faf0aa2d,0
5b478be229b2b862d61e56ffbd96cc5fab2d6127c75ecf05f35bd89be91bc6c3,1
63f137f46e19810d2f914fb4aad926ba2fbb44329618c1da0354def1eb8adeb6,1
dc20730cac154d2a87ceb6d69e25f7cc710983ef4fd766a2f5b91222dabd726b,0
815182ca17305f91fbc81c7dfc672157b4f6dbea53c79e3efe5780e856c574ee,1
952394ac2699f7b03c6c86a7cf0b0a8f054d9df1d318a21ad6d6aed5e716f794,1
b362e1090915b342c45f686aff5c8c447d02763a32a3100336a354871d07fef8,0
0872dfc8c2ee1f484b1e2812675432f0dc6bbb658ad15750c0ef61ea9f6f61aa,1
8b173227aa58fca6d6c5f56c13ffd109085c782320ec675b6dce92129fe7a294,1
cd6965e8ffe610ef59c11d87ad91f3051ebcef30ea12ed1022b4eae921bc34e6,1
